user_id,item_list
3822,15223 15606 8760 4439 8569 9434 15461 211 8657 471
3823,11150 4280 11152 4253 8661 798 15606 4137 15754 39
3824,471 14748 15606 8661 9742 8505 15702 618 8569 11151
3825,1075 6348 3058 21470 8505 28958 6546 6822 8492 1579
3826,6151 5448 5460 7780 5531 6851 6849 6652 7793 2591
3827,11335 11343 11326 11370 11151 2591 6321 8661 11359 11401
3828,3074 4253 11151 186 211 3697 9622 2591 4137 11150
3829,11740 11595 11465 11466 11717 6955 13787 6935 6664 11715
3830,9622 2591 3074 4137 211 11151 4253 3670 5436 3671
3831,2782 39 4827 6981 4137 4253 11962 4826 8661 186
3832,136 4963 6681 4968 2318 1498 7856 5632 4840 1914
3833,8760 14748 4439 3670 11753 15606 14010 9622 3353 2591
3834,9622 2591 3074 3671 1 4253 6321 8760 6593 2496
3835,5054 2591 6981 11151 4253 2496 6356 360 6165 4137
3836,4112 16536 4980 21639 22945 21642 3062 30338 9708 31421
3837,11154 11152 11161 4280 9622 4253 2591 5354 5431 8661
3838,9085 9064 9018 369 14898 8967 370 9047 11903 178
3839,6593 5636 9248 30338 7418 4418 9331 4330 24086 1889
3840,4112 16405 16318 16288 16455 16300 5039 2205 16460 16359
3841,11147 11149 95 23296 3284 6650 7995 33693 1828 3101
3842,17334 8315 8307 8313 17285 24353 8335 17269 17318 8235
3844,227 551 5609 11146 211 228 11154 16529 11179 8520
3845,26174 26153 27985 26525 26635 25958 28221 25192 26526 27600
3846,4112 16536 16564 2310 13271 2157 8877 1961 16285 9708
3847,25859 32596 31686 14351 20276 20296 14439 25124 20365 20073
3848,8026 30828 25343 25415 20305 25435 31930 2020 11128 24412
3849,21288 9458 4616 9447 527 6348 15606 471 18633 14748
3850,10055 3670 9622 15606 82 10129 15957 8760 10229 10079
3851,3074 2676 2782 186 675 117 15156 2892 116 1753
3852,471 15606 9622 6348 3670 82 8760 6380 4253 4137
3853,3280 8026 20554 14158 8796 3256 2461 25392 24388 8321
3854,11146 9212 9173 3224 3062 3259 3280 2609 11148 15821
3855,927 39 928 8661 232 17647 4253 186 7049 8520
3856,1895 27061 4074 35421 27352 95 2020 20511 96 2119
3857,1753 8520 11154 927 11151 237 3063 232 14158 9173
3858,11151 929 11150 8520 2518 11152 8796 4280 2517 237
3859,11146 13221 11147 3284 7995 4276 15470 7990 6414 13194
3860,10550 11329 7151 10593 11347 11326 11343 12945 7221 11359
3861,4280 11154 11150 4253 8661 2591 9622 39 2496 4137
3862,13221 1704 15912 7995 22701 23760 6073 3284 3286 95
3863,13221 29221 22736 3284 3101 9356 7995 3286 5576 1
3864,3284 1704 7995 6650 3286 1962 1828 1377 7999 18390
3865,11147 11148 12553 11003 11436 8310 11082 11399 11382 11433
3866,9622 3074 15104 186 2782 11151 3697 4224 2609 1753
3867,10590 11399 11151 4280 11356 9220 1800 22265 4276 6408
3868,11151 11150 11335 6321 11161 11343 788 11347 4280 5448
3869,6073 2020 1962 1955 1901 6650 21926 95 20922 18390
3870,6073 1962 2020 1901 2181 2119 21926 1848 13287 2163
3871,10061 10114 10152 10047 1505 10555 10539 1217 6272 10559
3872,11146 11148 3258 8806 3284 11147 3237 13221 4830 11195
3873,11151 11161 11152 927 5609 4062 11146 232 8520 211
3874,4914 5054 21 13856 99 13792 39 14779 13893 4062
3875,11161 11152 9622 11147 2591 11148 928 4276 4062 4253
3876,11147 6408 6414 3062 8806 1 3670 5054 4830 15891
3877,20723 11090 25415 25343 25423 20575 25392 20574 27777 26254
3878,11154 11151 9173 2609 2591 3697 6321 927 9622 4280
3879,13221 11146 3101 3284 9356 7995 23760 13222 1704 3286
3880,4111 11146 11147 3284 13221 22957 3799 3264 3101 6073
3881,11326 11343 11347 11359 7151 10550 6270 11383 10525 11401
3882,6073 11147 11148 13221 2020 1828 6650 18390 3333 23760
3883,929 2517 11154 11151 2525 2521 11161 2526 2519 2527
3884,29739 11146 21254 3284 4768 11148 4836 13222 11147 21235
3885,4280 2518 11154 2517 2524 11151 2521 2520 11150 2527
3886,25392 6073 2020 23712 95 25435 24388 2461 6650 1893
3888,2520 2527 11154 11151 11161 11150 11152 11174 7049 9632
3890,8520 5609 9641 8796 927 211 2941 15280 11146 115
3891,11146 11148 6073 11147 13221 4111 95 7995 6650 3302
3892,6073 3284 2020 6650 1848 18390 23760 1962 3333 7995
3893,46 3670 4137 9622 2577 4253 4816 2591 8760 3671
3894,11152 5354 6321 11161 2598 4280 6840 12620 9622 3155
3895,11148 6593 1 3671 8806 9248 4830 9264 9212 9190
3896,11146 11147 11148 8806 13221 6593 23760 15925 3062 6321
3897,6321 2598 9622 3155 3697 2577 3959 5431 620 6850
3898,3670 11146 4878 4137 11147 14065 11148 6356 4830 16926
3899,21654 4980 30338 21629 3062 21622 3670 7791 21636 9248
3900,95 4601 6073 13287 4830 6083 11146 1962 11148 18390
3901,2591 9622 6321 5354 3155 8661 4253 4489 3697 2577
3902,27701 25415 25423 2382 25416 21095 25389 26750 25032 27732
3903,11084 9985 10004 9188 9187 8662 7857 9242 9243 7926
3904,9622 4253 3697 3155 2609 2577 186 5354 8760 4489
3905,3062 6730 6593 8806 9248 2287 23426 1 5636 1589
3906,6414 4276 11146 11329 11379 6321 11401 6356 11082 4280
3907,3062 9248 1 3670 5636 1889 14128 15833 6321 4696
3908,9622 2591 3697 5735 4224 5384 2598 2609 620 190
3909,3670 2577 9622 5354 3697 3155 2598 2591 4224 30
3911,11151 6321 9622 8661 5354 3697 11154 4253 11150 13772
3912,3605 3062 5636 4601 7656 6593 1889 4830 3671 9264
3913,3697 9622 4253 3155 15957 7780 2577 2609 8661 4224
3914,9985 9242 6664 6656 6667 2599 9971 3348 7780 3049
3915,6309 6222 9064 178 12094 6228 12116 12215 11256 370
3916,6593 9248 5636 1 4601 14128 11146 11147 5882 9212
3917,9248 22377 3062 15469 5354 22355 22339 6321 5636 9622
3918,9181 177 6321 5431 15685 5354 176 3959 12620 2905
3919,3155 5431 9173 2609 3697 15887 6840 6682 3393 5354
3920,9622 6321 2577 2609 3155 8760 6356 3670 15887 1
3921,6321 3697 15887 1 4225 2577 2609 5354 2598 2782
3922,6321 190 3959 6850 210 3155 9163 3697 685 15568
3923,1781 2317 1380 1374 18733 1883 2318 13998 9000 1379
3924,9181 15685 6321 9213 3155 5431 9191 3697 17122 5527
3925,3671 6529 4601 6664 4185 418 6528 6531 1322 6654
3926,5431 3155 5354 2591 4489 9622 10016 3697 2577 10105
3927,11329 11335 11146 3062 11326 17638 6408 4276 11359 9622
3928,9622 1 15821 3062 2609 9248 2577 3697 15868 5431
3929,2591 6321 4253 3697 2577 15887 3670 15957 3155 8760
3930,13008 7144 7063 7224 7090 3697 2609 2560 13780 7045
3931,1589 4601 6730 8806 3618 5636 15345 3062 14812 9248
3932,11148 1 9248 9622 6593 6321 4185 6356 4276 13221
3933,8661 4253 2591 3697 11600 6356 2609 9622 3155 6321
3934,15821 3062 5636 9248 3393 15685 1 15868 14128 22339
3935,6321 3697 9622 2591 5354 2609 5431 2598 6682 211
3936,12116 12105 3062 12148 12176 1 12215 4601 6408 8806
3937,6344 11151 6321 9622 2609 4253 6503 6652 6664 2591
3938,12474 3663 12502 14069 12477 14065 12534 12495 14064 14029
3939,9622 2609 6356 6321 5479 2591 3670 8661 5664 6664
3940,12094 370 481 5440 8195 371 7267 12176 12148 5454
3941,9622 6321 2591 5735 2609 5436 30 4489 9446 5354
3942,9622 3697 5354 5735 3155 2591 6682 620 2598 4224
3943,14582 24922 8306 8335 8337 14613 31993 27352 8317 14601
3944,186 2676 3074 116 2892 1753 2859 2910 675 2622
3945,9622 2591 3155 3697 190 2598 5431 5735 9123 2609
3946,6321 2598 3155 788 2605 210 3697 9622 11151 2591
3947,3062 3671 1 6593 2609 4185 11146 9622 2591 5636
3948,6321 3155 3697 2598 9622 2591 190 210 5431 4253
3949,6321 9622 2591 3155 1 8661 3062 3697 15496 3670
3950,3697 2609 9622 6321 6356 4253 11151 11154 1753 2577
3951,9622 5436 2591 3697 5735 2577 3155 620 5384 2598
3952,6114 6116 5601 5539 3670 4601 6593 4316 9248 6730
3953,6321 5431 9173 3155 17119 15685 2605 5354 9622 17122
3954,2591 6321 4253 2609 6356 8661 9622 53 5354 5436
3955,3155 2609 15821 3697 1 6840 210 6682 620 15685
3956,9622 3670 3697 3062 1753 1 9248 11146 186 2591
3957,4601 6730 11146 2357 6593 6489 4316 8806 3670 6741
3958,15606 471 8569 4137 9622 4859 14748 9858 9747 6546
3959,10365 8806 14812 4665 19092 6489 7807 2192 24293 9354
3960,6474 3280 13221 3256 3259 5932 11146 22670 13222 11147
3961,2609 6321 3670 4253 3155 9622 2591 3697 15821 5354
3962,6854 6658 6656 7793 418 6851 9972 6652 2572 6321
3963,3155 2609 1 3697 9248 2591 3670 3393 5354 2577
3965,4280 11152 39 3074 4253 8661 2782 2496 186 9622
3966,2577 2591 5735 6321 5384 11151 190 5354 4137 186
3967,8505 471 9747 8569 15215 15606 6348 3058 14748 15223
3968,5370 5448 3155 5354 2591 5405 2609 5373 5361 5404
3969,5436 3697 2577 4137 6321 9622 186 5384 4224 9446
3970,3697 9622 2609 5431 2591 2577 2598 4224 6840 3959
3972,30314 30300 14590 26709 14591 14593 17282 30591 30301 14626
3973,3074 9622 186 211 3697 117 2591 2496 11146 11151
3974,186 2676 2541 2782 3074 2892 116 2859 117 2861
3975,5636 9248 3062 4696 6593 7542 3671 2583 6934 3891
3976,6593 1889 4316 8584 4330 3062 7925 4849 3670 7395
3977,1889 9248 6593 7925 3670 4696 3671 4316 6686 8806
3979,11837 12875 20118 24949 8155 24920 14272 20274 17247 27352
3980,1589 10365 6489 15345 4601 2082 2242 21181 19092 23350
3981,6529 6528 6681 6656 4840 4601 6654 6532 6667 4839
3982,8315 8306 8317 4601 8335 5636 8286 6593 17338 4639
3983,3670 3062 1 9622 2609 15887 5636 3671 2591 6593
3984,24283 27802 26904 19896 25875 551 34273 25170 32249 34938
3985,11154 22951 11147 6165 6981 4062 4253 927 39 5054
3986,12875 37710 37100 25807 24472 34028 31423 31292 25908 32292
3987,3062 6730 7542 7656 10365 9248 18662 6731 21196 8806
3988,19034 17555 17977 17862 17848 4503 18970 22113 29714 17849
3989,3163 3162 15606 8569 3670 11146 4929 6664 211 641
3991,16536 16564 23006 8877 21642 9708 2157 2310 5039 8858
3992,186 2782 3074 211 2676 1 117 1753 116 2496
3993,21440 11502 11501 29526 29524 17524 28636 17519 21443 21437
3994,7128 4280 11151 11150 11154 11152 4253 7294 9622 4062
3995,3074 2496 5436 11151 39 3697 8661 4137 2782 6165
3996,7744 17280 7743 7740 8317 7742 7739 17295 5940 17305
3997,3074 11151 4137 15648 2782 4253 8661 11154 4280 3697
3998,6270 5556 6308 22736 6222 6294 11148 12094 1449 12176
3999,20107 35650 35882 35876 37372 36346 27481 34940 20602 28290
4000,11961 6968 11971 4137 3350 4062 8661 15517 14916 6972
4001,21622 21639 21642 21257 21632 21635 29024 23244 4347 21647
4002,4137 2591 8661 3670 11151 4260 3697 8760 15606 15957
4003,3670 6593 3671 7656 6664 6531 9297 6528 7807 6686
4004,8505 527 17624 3381 9747 15606 618 6348 14748 3074
4005,13221 2181 2040 7995 2143 6073 6650 23760 2020 18390
4006,2287 10365 3062 11146 2248 4830 8806 9248 15345 6593
4007,9248 3062 4915 11146 8806 17385 12474 11329 11151 4584
4008,3670 4137 6593 9622 9248 11512 6356 9446 4816 3671
4009,9622 3697 11151 6321 5735 2577 4280 4253 8661 5436
4010,3062 1 6593 9248 6321 3670 15496 3393 3155 5636
4011,17865 16788 16783 17848 17864 16785 21579 16819 17882 29357
4012,3062 4601 23426 1 6593 1889 4696 8806 7656 9248
4013,6348 8505 8492 572 6822 11143 9812 28731 6731 21290
4014,6546 8505 1075 3058 8492 3381 6731 572 9765 28958
4015,4253 14748 9742 618 8661 6822 8569 2556 12632 471
4016,11837 25701 20118 8105 20063 26078 24888 32195 8083 16666
4017,6348 15957 9622 4253 3697 8505 8661 4137 6380 4232
4018,6310 6227 6221 6308 6294 12176 22265 8195 5983 12094
4019,8307 8235 17280 6004 1817 1928 1927 11302 1525 8310
4020,4601 1589 27374 6489 15345 23350 6730 3597 11837 23426
4021,4253 7792 13841 7799 13907 6971 7803 14891 418 13970
4022,3074 9747 471 14748 6060 9742 8505 3381 3413 2782
4023,5632 136 22331 3670 1413 18117 1498 2318 6529 900
4024,9622 4253 8505 2577 4137 3074 6822 4816 14748 2609
4025,14748 9742 11753 3074 4253 471 39 3077 6348 9747
4026,4253 11151 8661 798 4280 2496 11154 11150 4824 7779
4027,1380 2317 9248 1781 2318 3062 4696 1455 3670 5636
4028,3671 6593 1 9622 4316 9248 1889 8806 4137 4580
4029,4316 9297 21286 7925 6593 1889 4849 4811 6686 4665
4030,4280 11154 11150 11146 2591 15887 3671 3697 2609 8661
4031,3670 3671 9248 3062 4674 1889 4313 6529 5636 4137
4032,6593 4849 4702 4941 4316 4130 7418 4811 4197 4330
4033,4811 6593 1173 9248 9299 4702 8584 4316 3062 4389
4034,471 3670 6348 4137 3671 6546 6822 6664 2591 1
4035,4849 30338 7925 15833 4573 21192 5938 18694 2223 5636
4036,4665 30338 4644 5017 4389 21208 6593 4674 1889 1173
4037,18346 4941 23401 18624 4665 1141 1520 3670 1173 7395
4038,4665 9248 6593 2391 4941 30338 24086 4702 1173 24063
4039,3062 9248 6593 4130 1889 7395 3670 4811 8584 4316
4040,4619 30338 9571 14010 4112 30634 9583 3951 4980 21654
4042,9446 2577 4371 9622 5938 3670 3645 3697 14737 4316
4043,5938 6380 4137 3670 4371 4816 18617 4580 6593 1889
4044,21654 30338 4725 7791 17076 2192 28641 21625 9500 9317
4045,3670 1498 6664 3671 6680 4579 5632 11512 6667 5664
4046,4601 5940 3062 5883 7739 10365 7726 10375 10902 19092
4047,11399 11082 9258 11412 23410 11414 8001 7995 11406 9220
4048,6529 15893 136 15714 1498 15916 6531 15900 3671 6681
4049,6321 3697 2577 15887 2591 1 3155 4137 2609 53
4050,11151 15957 8760 471 14891 15606 11161 9622 3697 4280
4051,3074 186 515 2782 675 2892 2676 4137 15104 3697
4052,6150 5406 12915 5448 10077 10061 8656 10119 10047 10101
4053,471 14748 6348 8505 9742 15702 4137 15606 9622 15695
4054,6321 53 2577 2572 9622 418 2599 2591 4253 3697
4056,2591 11154 9622 3697 53 11151 4253 190 210 11150
4057,4137 3670 2577 15887 3697 21286 8760 4371 2591 4816
4058,471 22945 24363 6546 11143 2250 3058 21656 15917 4868
4059,22812 22820 22818 22804 11077 22825 11079 28353 7889 25415
4061,9622 53 2598 3697 2782 3155 211 4253 2577 2591
4062,4601 6686 6593 1889 24086 9314 3062 15345 4665 4316
4063,4968 4840 900 10300 2667 7937 6529 10298 1498 1254
4064,17848 17849 22113 19034 21254 16827 17977 16704 18964 16819
4065,3381 14748 4398 8505 18310 471 8630 9467 15733 9747
4066,3670 3062 9622 9248 6593 4371 1 15887 21286 15833
4067,17849 16784 16770 17977 16788 17989 17864 17859 29357 17820
4068,6593 3670 15821 1 6321 16081 4137 9622 15685 9248
4069,186 2782 4137 3697 1 2609 2496 211 9248 6321
4070,3697 3074 4253 2496 11151 5436 186 2591 14955 7049
4071,11146 6162 7660 7804 7661 6161 11147 16938 12534 4878
4072,12228 12391 12388 9354 4601 9297 26894 3062 7807 6593
4073,3062 4601 4665 9248 8806 5636 2583 1 15833 1889
4074,3670 9622 4137 1 4316 3697 2577 2583 186 15887
4075,10513 22319 16080 12114 16081 12109 1 10525 9393 28663
4076,2122 23006 9579 2353 18106 9317 30338 2465 4724 2192
4077,5664 5479 3670 933 7792 4137 23715 1498 6529 13971
4078,6681 6531 6865 6664 4930 9242 1498 9243 8662 6654
4079,10057 10230 10539 10522 10101 10329 10152 10061 10306 10879
4080,3671 6865 6664 6680 6681 6531 11512 6654 6864 6392
4081,6531 6529 5664 6681 22333 6528 4000 3062 1498 11626
4082,4185 3062 6356 4137 5636 6593 1 9622 3365 8760
4083,8028 8001 9256 11399 3286 9258 11082 11436 1448 1449
4084,6865 6664 6656 6667 6681 6680 6662 6658 3671 11512
4085,6865 6681 6680 6667 6531 3348 15726 6654 6528 9242
4086,6656 6529 6864 6667 6662 6654 6658 6865 6531 6392
4087,11150 11152 418 4253 6356 9622 1322 2591 3670 6664
4088,471 6348 6822 15606 6380 14888 3058 9742 3381 9622
4089,9742 471 6348 4137 15606 8505 4253 15957 9622 8661
4090,471 6380 1075 8505 3058 9747 14748 15606 4137 3381
4091,3670 3671 6593 5664 1498 6531 6681 6680 11146 6528
4092,24356 4839 30588 18907 11714 26146 11716 19075 6530 19676
4093,4601 10365 6730 15345 4665 2287 21196 6741 19092 4849
4094,6664 6654 6667 6656 6864 418 6865 15726 6658 9187
4095,3670 3671 4968 4313 2318 6593 6681 900 4665 1498
4096,18733 24774 26600 33849 32043 33131 35005 35387 26022 8095
4097,25162 30577 12875 10562 25807 14000 9263 12060 24447 20264
4098,15606 16956 12632 9747 471 9742 4253 3381 8661 6380
4099,3670 82 4601 4439 3062 6593 3671 7925 1889 6730
4100,6531 6528 6656 6654 5664 1498 10116 9187 9188 3670
4101,99 6981 7888 4137 360 3670 11151 6356 7 11154
4102,11753 471 4137 6348 9742 9622 491 6380 9747 2496
4103,11150 4253 6356 8661 3697 3670 2609 14779 6972 15925
4104,1498 4137 6681 3670 5664 6529 15754 933 6664 15513
4105,15517 4137 23715 15754 11146 15513 4260 21941 23684 11962
4106,11151 3074 4137 11146 3697 6165 4280 9622 8806 2782
4107,2591 4137 9622 5436 3697 8760 2577 14737 9446 4816
4108,3670 2591 9622 2577 3697 1 4816 46 5735 2609
4109,15925 15648 15754 15909 15654 23545 4137 6342 933 6972
4110,16828 17881 16770 17998 16819 16784 17851 17888 16753 17849
4111,471 8505 527 15606 8661 6927 6348 9622 9747 11753
4112,24039 10951 14823 23429 3599 10803 15812 15720 3570 11065
4113,6650 2020 18390 14142 1848 3298 1901 8028 23760 6083
4114,6073 2020 1660 6650 3333 1377 1704 3298 3280 1955
4115,12534 3663 14069 11146 3670 6950 11151 6206 1194 4914
4116,1 3062 6321 9248 5636 9622 3155 6593 15887 15870
4117,1 3062 9248 3671 6321 15887 2577 2591 3697 3393
4118,3280 3298 5705 3260 3274 23712 6613 22670 22708 13222
4119,9248 6593 3670 3671 1889 4185 2415 2318 24086 5664
4120,6654 9187 9985 9188 8662 6658 3670 9971 6656 6667
4121,16956 11350 11361 6207 7393 11355 3156 3670 9080 360
4122,15606 18634 82 18667 4253 1678 17624 8505 6334 7501
4123,4827 4824 11962 11974 11154 9109 8661 11957 798 4253
4124,16926 11350 7393 3156 3184 11371 11325 16960 11355 6951
4125,6060 471 3074 14748 8505 6348 4253 3381 17624 8569
4126,3594 3670 6529 15606 4316 6681 6864 21217 10388 22503
4127,9622 2577 3670 3671 15887 9248 6359 1 6593 9446
4128,30338 18694 9331 21216 4831 4644 4665 21208 4980 24086
4129,9248 1 3670 9622 5636 5354 3697 15821 53 3393
4130,3670 6348 9622 2591 4137 6380 9248 4316 1 15606
4131,9622 3670 4137 15887 3074 3671 8661 9248 2599 4253
4132,4316 6529 3670 4313 3671 900 8702 4674 4816 4811
4133,2676 4371 2577 116 3074 4316 2782 4137 3670 9446
4134,8825 16564 2287 2122 1961 2192 9708 16519 5039 16536
4136,12243 12138 13976 9263 13909 6531 15903 6386 6529 6680
4137,5531 10101 6344 12113 13971 15634 15925 10032 5532 7268
4138,9248 1 5636 6321 9622 7542 2609 5354 15457 15887
4139,1 11147 6593 9248 8806 3670 5636 4601 15887 3671
4140,11151 11154 2609 2591 4280 1 3155 11146 4276 15887
4141,3639 9622 2545 6356 2896 4137 15510 61 15491 2577
4142,12474 11146 12472 13221 7995 7990 14069 15919 11147 12502
4143,18624 4082 3594 10388 5632 1320 6529 4579 4439 9559
4144,32913 26233 26147 25079 26146 19452 1650 19554 25597 29029
4145,6529 5664 6681 9242 9243 4930 6528 6664 1498 8662
4146,1649 16940 671 6681 17405 22331 5632 23385 2318 24013
4147,3670 3671 1 3062 6593 6356 4137 2609 15510 4185
4148,9258 7995 8001 6073 7669 9256 10854 23410 3286 8028
4149,25818 27117 26174 25799 26153 27985 26284 28221 6650 26526
4150,3062 5636 11147 6593 8806 4601 9248 11148 4830 1
4151,3670 9248 3671 6593 1 5636 6664 6531 6680 9622
4152,4137 9622 3697 15752 2577 4375 4371 8760 2609 3670
4153,23722 3670 6529 4839 23545 11715 4840 11148 70 7821
4154,15925 23715 19854 2222 12875 4824 14023 15517 77 13971
4155,11146 13221 11148 7995 6408 6414 1186 1952 7990 4692
4156,15754 4137 11147 933 23722 6529 11151 4827 6664 4826
4157,15754 4137 15925 15513 6356 3671 11146 4260 933 23545
4158,13971 15925 4824 11962 15754 4827 7803 70 11973 15517
4159,13970 7792 13992 987 7799 15925 10266 5664 4838 82
4160,15925 4260 933 3670 5664 7535 7799 4137 15754 6356
4161,15925 23545 7801 933 15909 4260 13971 7792 15513 6968
4162,5054 31595 99 31421 31420 11146 13971 4980 1714 7801
4163,1781 70 15925 1187 13973 2318 2317 11146 3670 3062
4164,7792 13970 29308 13971 29275 29350 5143 22056 70 21246
4165,9354 4840 4601 3670 15925 2222 136 8806 9305 7807
4166,7792 13970 7799 13971 15754 15925 13950 29266 12229 13972
4167,4839 4838 9243 4930 6529 4843 12243 5664 6681 15819
4168,12915 11095 11059 11063 13928 10032 12910 10024 7792 12920
4169,29266 2496 933 2782 15517 4137 12229 11146 4827 6189
4170,31764 31187 31862 33253 31527 17706 31921 17700 31920 5478
4171,11146 3670 15925 10358 10032 11148 6446 12909 10151 4830
4172,11151 11148 3670 4137 3074 4253 4280 11152 186 211
4173,6531 6528 6681 6664 1498 3670 6530 6865 13970 6654
4174,15925 7792 11146 3671 2222 3062 23545 4137 15517 1
4175,23545 7792 15909 933 7799 4260 13992 15754 11762 15885
4176,7792 7799 13971 4601 13993 11146 13992 8806 77 15925
4177,3063 3128 3074 2496 3079 3130 2782 2960 2916 186
4178,6664 7792 13971 13040 12243 13950 7801 5479 6344 6654
4179,6654 6656 6681 6528 15925 12086 1498 3351 8661 11600
4180,3670 9248 6593 1 3671 4601 7535 15925 8806 5636
4181,4260 15513 23545 7792 15754 15909 13971 8661 6664 11600
4182,10557 15754 15925 23545 15517 4430 6189 10601 1187 17165
4183,15925 7821 3670 6529 70 15517 6528 11146 7792 1498
4184,8825 2192 28641 4202 9317 10325 9718 23006 14789 30338
4185,6321 9212 9173 15821 15685 53 3697 2591 3155 2609
4186,471 3058 6348 8505 15606 9742 3381 3074 11753 9812
4187,23013 14789 2294 8825 2283 2075 9357 1881 9700 2163
4188,15606 471 9622 4253 8505 8661 6380 14748 3074 4280
4189,4316 6593 21286 4371 3670 4137 9446 3645 4696 18342
4190,1075 3058 6380 6348 6546 18647 471 14748 15088 13093
4191,812 806 807 4914 9087 15990 6161 865 11154 805
4192,6321 5354 3155 5431 15821 53 2905 2598 9173 3959
